rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1519.39935808387,171.47243259368844,96.94021947678816,102.4119153768043,52.020077912738984,33.0632309757803,28.800684473735473,2.7140814975615446,0.09494178772649979,12.649862592106992,ELECTRICAL_SYSTEM
1051.9730541937352,243.17872299741066,89.62358539001634,93.06085585502582,49.93473057096254,34.659805275966356,25.27669021125225,6.241886225995812,0.1641407437301358,13.896546719141083,ESC
1521.8240744563702,125.35266628132158,97.94364932739393,106.01251074666976,33.624937658148156,25.402864800750052,19.660677724603076,2.4369470916371716,0.1342800392053584,14.340693420025122,DIESEL
1086.905512495199,160.02917255595364,94.66897399179112,100.04808597340006,100.37450162277052,36.56981855825662,27.427947420513547,0.37777431362190106,0.14804080956082338,14.108875518131518,HYBRID_PROPULSION
1798.3666431460501,146.5938384114212,104.43528308435549,111.76982734883978,74.80917231107783,43.10004270518825,32.41627977970981,-1.6258391920745439,0.08132274021468294,13.841628180374027,GASOLINE
1898.6136737056163,113.74413338108704,95.63950712644535,102.64969139528003,55.95929021216623,38.422811205479896,27.46839176414212,6.202010990244424,0.12991929827447257,13.368383785347048,SERVICE_BRAKES
1515.8752649266037,154.6593085343359,91.25556535421357,93.08926108667707,89.56510969422213,32.69225299447772,16.652207758430887,3.8543033680553664,0.17379058437283848,14.67308393981918,GASOLINE
1571.3367867137702,86.15698765518329,98.34941188170957,104.0344630732862,3.99152977953234,31.256549272273052,38.42314381392412,2.2373213833447534,0.09503866583049961,13.917713029738596,STEERING
855.9185131152366,118.76210189800969,95.56506017437636,100.99171403028936,99.02832187276951,21.625474716706087,11.122270679409962,-3.5606693597392907,0.10360480305454554,14.589017917040024,VEHICLE_SPEED_CONTROL
1387.5140429110463,183.2781056574653,95.26249581192317,100.04710612130725,64.33140646602556,25.274121806908582,13.08538624630711,-6.057671468049588,0.1730224029210742,11.557877211582536,ELECTRICAL_SYSTEM
1514.931402608072,138.7025336929357,112.84037028606086,117.46778132177054,71.52394926336932,33.430182809187905,23.540164949688563,-2.330444812434977,0.13750030077643668,13.578042745288398,ENGINE_COOLING
1079.1309254212038,84.57263547978143,106.68596908768109,110.58418763236423,88.18181464222585,46.038916065770614,19.93060778764905,-0.1230165986981423,0.15231413146741668,14.605558422294191,NORMAL
1910.0858194515922,268.9825135503449,92.94968425828272,93.19588219740137,35.124054963546264,23.545387936858063,18.087255092548634,-1.2359559908521858,0.14605999258760258,13.650245766500024,ESC
1051.5968917497778,33.78086917907429,99.48507970384894,103.08551222884887,74.58324789849614,24.574172304333512,20.496703870885824,5.476466895376422,0.12270627604309177,13.7664149281619,SERVICE_BRAKES
2541.475303543352,73.00970345719783,94.54976880768066,101.23380594781946,76.5449984764402,44.476801645070104,30.33770577750985,-5.791556332975953,0.14225434493553335,14.92466728847379,POWER_TRAIN
1318.1159981447017,60.28455893015834,84.0084556608066,94.9108643159793,141.6044080011525,38.20344355926677,22.509116852380977,3.45607336353985,0.1787302213239406,13.870528057332674,VEHICLE_SPEED_CONTROL
1379.5025967570768,-8.78092221432195,117.74869696722729,120.17455159245476,54.77817463417169,48.473755506186556,30.335351116377286,2.439082325492525,0.14637445642521502,13.75426978034355,ENGINE_COOLING
878.5716047760149,111.40831064075587,106.29487270518594,108.67575285630183,50.131794860564355,30.29880157649393,28.056438329404088,8.681695473128862,0.17168437737170836,13.812819037073663,NORMAL
991.4960355177797,210.27475055725301,100.33026905583918,107.06037241531125,46.5204755502587,40.59398650776871,26.211900064717053,-0.6854785750571326,0.11590266839508336,14.04939327000265,ESC
1842.5867825448115,189.26476744675654,96.59641183637757,102.28114580445721,27.304047359620984,36.16192206618225,32.73420829902774,-4.05510654498059,0.17405906380332042,14.29869511366658,ESC
1853.067660945077,233.01474170040976,98.76102290273478,99.54378592120574,59.680406011665056,22.084630086212876,12.565763624730687,-2.6163710404573512,0.08292507522326376,13.820908065292738,ESC
950.2318449390787,109.09095514911377,98.2676399198636,100.19084913716206,64.34557592711842,42.26932953764342,29.235378194512855,4.866090391289498,0.12231733609840463,14.178935019290117,HYBRID_PROPULSION
1211.7281783518586,34.070111227307464,90.68833709087896,101.78740667905544,53.43768688641556,46.54623106818674,36.244903888172956,3.7484273357648568,0.112728599954404,12.844253295186114,ELECTRICAL_SYSTEM
3114.8235529844483,80.84935047619538,97.73607126166856,98.48107565944447,37.50820717572059,38.042793204434275,56.86442303034106,0.14096537521028119,0.11863260794381966,14.631617582691906,POWER_TRAIN
1728.6844304155884,141.16056923748613,89.49283536284248,94.60521761491682,45.56534877061808,29.13336954848257,26.446651626321174,-1.0590137726639934,0.15536882800326193,13.7468606378412,STEERING
1040.4122510952504,121.7002516907549,96.55804953612179,102.01852491310171,63.92511855574729,39.306228524612386,29.38656220430371,8.955833312799937,0.12555283268372544,13.461019502082696,FUEL_PROPULSION
993.7875746102156,136.51258989211985,98.85365032458519,98.7284260024361,97.55377327303181,39.45472355582205,13.255503289520155,22.481281330307702,0.2778446024083559,13.851336470599433,FUEL_SYSTEM
1260.4648762279833,40.98294365652201,92.06057546918564,100.1746811790455,59.62266405002663,38.052042626881395,29.818529588576048,15.08286315932499,0.27672548256042023,14.213420586296271,FUEL_SYSTEM
3263.6735507227068,84.57054723799611,97.5625980679563,97.76642885349244,61.79490828232759,48.196374248755895,55.27477695254523,0.7662472173229937,0.1026458518096301,13.58090126970568,POWER_TRAIN
1995.2982832531645,31.63280758435171,122.8063518262527,130.89826985299317,40.92115394666798,27.39248251392445,21.198886321929013,3.6323429709431783,0.1159807949205354,14.491355895765196,ENGINE_COOLING
1630.1279238949705,89.53556365986405,96.68017910291925,97.8371328665621,54.875370886182154,28.263422222129496,30.993875695490818,1.3935153823486741,0.13452893568798496,14.495735598279547,DIESEL
968.6044373626412,94.59029128544235,102.70658441416248,101.67179236889004,39.96085898626246,24.549918032436505,7.271923822513013,12.48264435776493,0.1732729560103173,14.425753364959395,GASOLINE
1462.9116690339447,211.18828537116318,92.69594249521629,98.02735300424382,34.416568820127175,22.20603956617352,9.202308573381227,4.162498968347974,0.17165916514749963,13.216933151934445,ENGINE
1444.4712988381116,163.37478068771216,95.8190252712682,101.19564712109616,53.718820401607815,22.810658627344395,14.769218158598184,3.634112165607266,0.08785404888208477,14.067082114345233,ESC
772.9445065293457,249.00657343842926,93.86936314059442,102.3045984129605,58.40126529733317,21.09957039948454,7.6720508775005545,-7.520466035588465,0.08285023041243594,13.994926038324179,ESC
956.509560257554,102.44204290445475,92.36261898595073,98.94374275941371,37.80690540762695,41.40974932416241,31.496391585833432,10.184903640887558,0.11405474143387577,14.137957687602283,GASOLINE
1877.4342609504656,137.15906746883135,95.00624556055836,101.27967963598942,99.61185745640879,41.320574751721246,24.87803425008185,4.479737654532488,0.1317500288984816,11.839706862290537,ELECTRICAL_SYSTEM
895.546235377479,95.23790911888452,92.24600827806029,92.75778048812326,100.298964248524,38.439730744818796,20.047294683903804,-1.0854938234865397,0.08206117788179804,12.344206557171095,ELECTRICAL_SYSTEM
1704.3349961339864,266.0266166656118,93.665089296238,103.20381541986828,26.080951754206836,30.072188015808585,19.155984767159065,7.990553998723507,0.07860474806518294,13.88699757101206,ENGINE
1957.200651277661,75.27052929461364,97.96783929437414,103.48184805557693,57.33265060788916,49.32270941956327,37.046009484139304,10.37185695076752,0.17804734459996543,14.834297658451018,STEERING
2794.099613174662,81.91774726301092,93.92910524443083,101.20159022777169,61.243604859195216,44.19898521087481,51.103110564556744,7.573039001218412,0.12521705016043724,13.543184752906017,POWER_TRAIN
1399.7170690187995,10.994915576557835,98.63435316078504,104.26883946708827,70.60006316256704,26.02453673448249,11.569313008834616,-1.7643673385064835,0.11325013957695093,13.817882478120442,SERVICE_BRAKES
2136.5384397490384,50.771082974470204,92.40369844696119,97.4150505495598,58.66826069366988,31.12928057245868,41.659762720511296,-8.202940226804476,0.17310160813451728,13.982810769214625,POWER_TRAIN
1666.483677415707,429.3295502845121,94.281695485637,99.19874961611978,56.83100097118491,38.51014194166898,27.416985632474415,6.6040017260813,0.14350455485593397,13.74425860623644,ENGINE
3211.460490712062,88.61314315443852,97.91704552253333,98.17219086996072,39.817505719696335,24.41366344963241,40.52216952392216,0.32108225304350463,0.1305434637396646,13.722396795016193,POWER_TRAIN
1534.328951440246,240.0290741948333,93.02973312087474,96.22522439303194,46.48780634315437,36.42164224404607,30.024721884783627,16.4937617776332,0.1570435408977695,13.56635498223723,ENGINE
1891.924510033622,136.81266280999375,98.09383513413323,101.67297456330206,99.25716318195252,28.06938257029604,18.860573676220497,-2.4760870742136287,0.17961218813657495,11.956793021060735,ELECTRICAL_SYSTEM
1662.4210199603122,325.33743481237457,88.66322784560754,93.59114791852788,34.57012822190234,35.84977218519468,15.01826774794005,11.742936774825223,0.09145928352510316,14.684113640858657,ENGINE
1706.2462629539937,180.1488857487159,89.1129973851923,93.3403725376893,104.90875673521224,41.536891095868,18.852501868792565,4.041563224214194,0.1553022892507274,13.709638193640869,TRACTION_CONTROL
3522.683565006145,30.08186770550328,94.37443954401228,95.85422923789395,36.50069122466809,39.39184464775903,42.9508865839886,-1.4674815034405695,0.1748893663030917,13.892821877314427,POWER_TRAIN
1256.5410133120902,145.38538280925016,103.77325744074453,107.6542259641579,60.71801451874134,48.34230487691365,22.098968639167477,7.947128673620768,0.15748669592549452,13.75388302423005,ENGINE
1678.400487432577,141.71069589079985,100.94310010706353,106.53052710537298,72.9769151239046,22.86884562656298,13.529252583864414,-5.205114891583531,0.09163650848200981,11.646836368843923,ELECTRICAL_SYSTEM
1532.4144490908905,44.35261637764292,99.10762678641949,101.98103280969963,82.98515434401592,43.1878936134318,44.20589569979997,1.395749880741053,0.13217809157273444,13.550772053979788,STEERING
2986.576758894047,186.92453880375695,96.05905658156502,101.51809850515883,34.500675913317664,40.469947765584315,44.678709048463254,-2.650477132079556,0.1652329269344786,14.054856658478615,POWER_TRAIN
1162.2144265866882,196.23287301866776,93.62047459767754,99.49650610214476,83.40546205965973,31.619963488618726,18.311001283998014,-1.206652349384889,0.1578852056925896,13.674737268712102,TRACTION_CONTROL
2935.228988985399,72.95986417379457,95.66688761412125,96.10282118665305,76.87210881479608,30.339172154914436,40.78702299981037,0.0010406091908711549,0.15520404901949164,14.26365944522305,POWER_TRAIN
1479.7081969826788,94.87752421294977,98.07788962288346,101.07507976395532,31.678974487155177,22.047382369513716,16.244064569690437,23.551064914761316,0.2697018141432967,13.004460560632465,FUEL_SYSTEM
1719.8549598736154,68.33119360649111,94.68337862765779,98.85121874672161,63.25561476494471,43.76089537964034,35.0301204338208,0.37040339236633624,0.15884205372153362,13.721115441396982,FUEL_PROPULSION
1351.9290432716414,132.19785505331078,91.96762951890977,92.22275993679374,131.01767007407136,43.81626332236061,27.060889387517054,2.278439109258074,0.12267753486744269,13.647598971785005,VEHICLE_SPEED_CONTROL
1755.772190696589,43.35038240998875,82.67282301127038,87.57312959897692,80.0483989885352,40.63055447189218,28.820707958722604,-0.19486062420360317,0.13477610592887193,13.939688189879353,HYBRID_PROPULSION
1531.2154773875104,120.67797112457174,94.96699519317832,97.73638104713591,59.541741804452485,24.111746319212685,11.394134078931279,11.68399267860816,0.120513065006873,14.003894827633117,GASOLINE
631.3545589351957,106.88686149769646,88.38598863578167,93.56587139297369,67.91974420169186,26.168511361187246,11.502368900817844,-4.636848966552201,0.1379397173427455,13.700315616199367,HYBRID_PROPULSION
1109.222149943464,64.07912987358512,86.82244744508588,94.80559494111779,24.536849711740516,40.46531550992126,50.694866611959895,-1.4432870045024047,0.1640570790298611,14.274714843861718,DIESEL
1751.4134712920552,140.92270624033213,95.46800517954595,100.79889638195168,114.83254088988619,21.24191278025973,8.246116260814059,4.751795359490493,0.10258904130583789,13.773300049609555,VEHICLE_SPEED_CONTROL
1806.0808768168856,182.8668625397045,114.66363788211947,124.25368228831528,76.38244210583935,43.40809274617714,26.41476613418808,-3.048095671978961,0.16490009609330786,14.205946733561035,ENGINE_COOLING
1316.8774703329564,104.24258627371336,92.01312307403929,91.48766573207614,61.746219839220615,28.487779025523782,25.249764965080065,-3.32376398084311,0.1272238493831246,13.660797580152924,GASOLINE
1098.74962294305,95.5446002724915,97.1654525003721,97.72627008653461,56.6002374910634,46.685278844275906,45.14029774125876,-1.4422498178182324,0.08545310147406125,14.248106387430544,DIESEL
1647.4572475774366,167.46373932509843,99.67607440321787,104.69560359375915,87.46090769011585,46.28881207224474,21.903267218917446,-2.4790904017038735,0.16281233367523187,13.13602172931609,ELECTRICAL_SYSTEM
1404.9680908377857,111.26828421223793,95.63672048908737,95.10878772740047,82.71270795253702,21.07813974437986,13.779206293090487,-2.264425879186414,0.11887963219911499,14.839711975943738,NORMAL
1159.4667464452227,215.75489472923408,91.41522625969637,99.55774320621751,69.73143249675711,45.71452357579416,23.35711295463405,-5.3485718956825545,0.15319756980466284,13.31918366999849,ESC
1604.4976880198658,146.1273520366776,95.64544930400577,96.69793269468583,60.56868828165231,29.646049577619642,12.941454877725413,-0.010822186121114042,0.09535423211762921,14.659065067871811,NORMAL
1529.4108370290667,107.5923551964868,89.42346411591058,96.85828399591318,146.3384362572133,44.80194069149528,29.603026735437364,1.884285949193286,0.14101240191340692,14.003761678176456,VEHICLE_SPEED_CONTROL
1166.8317529271137,139.39895775309247,93.34858169926731,91.82467095354497,51.212855408646966,20.430607752056883,9.527825551953587,1.6159459326499919,0.15789678576694785,13.95909637843425,SERVICE_BRAKES
1135.3340226902737,84.10051388135463,92.0831660461914,97.95334388717512,25.767939140394706,35.36344685248377,19.537742295675965,17.572558965862505,0.12452187755277626,13.860495351013675,FUEL_PROPULSION
1656.3699170274992,72.10695116983558,92.43116612648352,94.74825432599671,32.627907708544086,38.824314319514656,67.0065287159685,1.031550354274584,0.11636546760142295,13.943775481798962,DIESEL
1348.6280399148004,119.01670418694529,95.11872186312699,100.91361196989132,83.56724874739741,30.805957203748672,19.74615929023364,5.660832269619583,0.1770398650574175,12.25705932949912,ELECTRICAL_SYSTEM
1520.247956679923,42.25297469912265,95.08969151009585,102.72763209705387,64.4237147458112,44.99739101899256,25.77744655682382,-4.490225818760289,0.11738075985720715,13.487875977904944,SERVICE_BRAKES
1603.6403038449557,97.25396645029963,95.29589953627891,96.41345672608944,78.36162175763157,42.39123163892519,32.771668421003845,2.968825364355534,0.17966565019300382,14.206520043743934,GASOLINE
1298.6380886590819,61.162489999109404,94.90670909883202,100.69222188242904,55.221261763184785,32.501709399197814,21.296859311609232,15.546833727784675,0.1368554681859957,13.769944680482752,GASOLINE
1750.159612959302,21.111892000081465,91.08530665902273,91.73061890869997,39.60895375426142,21.122778538719768,12.619242208753287,4.016516962894945,0.1256116595673646,13.229219132754045,GASOLINE
1534.2214300008063,53.793129375131805,87.90539256803368,87.49799224441574,62.24690472873325,28.748173683858152,18.845093264233306,-0.6650795594371827,0.14658272438527267,14.697289945432493,HYBRID_PROPULSION
1257.0653385329017,185.10337921755118,98.68323245165976,101.56278388793967,105.02811594761953,31.67205296926442,21.556540263461923,3.7822947148421884,0.13260327557225243,13.477122453950116,ESC
1366.6938108017976,136.64645825686458,98.52492941907072,102.20336925800144,64.84131762196137,34.11203830612354,28.448179969381037,32.628413958972196,0.32358624672410086,13.887096685493889,FUEL_SYSTEM
1547.8907241547124,61.90784149962684,85.95298884235498,93.97381576212176,61.609645901174396,47.37279749160655,37.2362945548645,6.525444471011333,0.11390147897164953,13.937248968458958,GASOLINE
1116.2083367275545,128.75268219882798,98.80586683132162,101.38574944916903,30.275579392197375,34.99313770457406,27.404775962021407,0.40263444784289804,0.15034630194887819,13.71122965254433,NORMAL
1401.2076525525329,64.69939966133626,119.87552435821384,127.99740576178749,66.9839542838806,42.788137748822244,37.44467327632132,7.50258173062616,0.1701085237445029,14.818530777987922,ENGINE_COOLING
1771.260388765991,81.65886852496615,93.00674815695676,96.36687521907837,86.92585125779453,41.717485776946326,21.379655623877586,5.053344401434926,0.09733526306946419,14.3632450588337,STEERING
1899.3418755766604,90.53744841432858,97.36841663593823,102.74946307033478,44.8632098906048,41.11244595585786,26.950478310082353,2.8070561221139383,0.14800298292695968,11.515050758164296,ELECTRICAL_SYSTEM
1338.6052658792544,29.732036083483997,92.51327729147135,100.10976872733904,64.91594828994187,33.4644136569879,18.465996182739765,16.72145841222106,0.15132707881525745,13.700560694932337,FUEL_PROPULSION
1433.2315891459034,283.8421891774478,98.71502720919534,98.04999089857903,42.305402578993295,43.67403985486742,24.894104712839017,11.018933293460242,0.1390242877984634,14.483391079980418,ENGINE
1806.5753560540998,130.90270823879285,93.71472547990784,95.40147044091255,52.24983157228556,23.69091722750046,12.251923356126776,17.46699923793284,0.12184180620781615,14.280974723929612,GASOLINE
1579.432205075224,116.58204297559824,112.03989276933437,124.12838932689547,69.26907323059783,25.28396886211517,19.282323683286656,2.0740484650139446,0.13260237709729328,14.19261099469794,ENGINE_COOLING
1603.8796340802007,140.4756096592401,86.18535002207096,95.95587283821932,60.21642804525949,22.230246096173232,37.839531505904745,-0.07000150642823932,0.0798952507648737,13.89168528878653,DIESEL
1596.6536199661953,213.71284065472864,94.01150437010067,100.8634036226291,127.3101101666363,48.25262486600267,39.51086013832922,5.888973690033659,0.08567310613515212,14.104202923022436,VEHICLE_SPEED_CONTROL
1533.3251360157717,105.21715285028421,103.40564824273966,113.7887975188141,66.8363201089208,24.193613809060114,7.09266090146445,-4.206855560834728,0.1609765966088134,14.369566790021546,STEERING
1292.0382117620868,103.39415722353228,96.31697468202002,105.17513379149732,59.878722820228,39.123074592147184,14.167880079573399,-0.8586443432709738,0.18256864540792048,14.143802187133607,NORMAL
1660.471744430693,53.13553820840857,111.62843841902256,114.02703926020993,68.53976002692316,32.66492994612008,21.237946494919665,2.4012342540001588,0.16963818658875648,13.971847359899332,NORMAL
1575.2840156607947,69.38352309053327,91.800684716786,97.678466158807,53.96248493526546,40.9738390004991,34.578082086023315,11.088205713824186,0.26507256676018043,15.246320007263272,FUEL_SYSTEM
1061.2968988765665,73.04755868055658,85.70595425804434,94.50899856518704,71.98734212499576,28.179932369831256,13.326953035660553,0.4020483375248272,0.10730212732759462,11.91499350031892,ELECTRICAL_SYSTEM
1130.8219611358904,115.22688978090835,98.61836135156196,100.18303094299412,60.62261699259087,24.111019909847222,11.072628724431201,11.506608829777306,0.11944643283536327,14.321722119153154,ENGINE
1572.3287406209975,60.72318164278401,102.0402794567664,106.91376385250004,64.73664105094294,40.48077269613618,36.68109214583324,5.135208466874667,0.16611546263848845,14.576119185845847,STEERING
1107.4249428594696,53.48016770468363,83.32283323933669,90.22746831804741,40.93172794218317,45.15972438770091,30.998615503911758,-2.371973448660307,0.12414665756240384,14.815756087149447,HYBRID_PROPULSION
508.91403637338414,169.25332231008056,103.01418255059802,108.50103114375129,56.8362871469763,32.02036988293736,17.85005297804534,4.551779029866764,0.08114823217073067,14.032078964943446,ESC
1643.515143883957,194.3934395026261,91.4969906883185,98.82964311324315,54.82672439763708,31.913608152759327,18.803669545941077,-0.42892846182587946,0.09072669609452,14.03267832873216,TRACTION_CONTROL
1334.238171437799,86.08794684910944,98.52478814075681,99.08321868426948,40.54299511231187,21.874191369214355,6.47019599290246,13.266457567956875,0.1583919078618394,13.673212648489221,FUEL_SYSTEM
1239.5778882370887,148.03831052025043,94.50889123637245,94.85735762519248,33.248983856472044,39.66566080668332,28.20736141470783,0.967540566572108,0.14479002580797748,11.949406153496543,ELECTRICAL_SYSTEM
1594.7704364497965,29.800310715967107,89.57539171397188,94.29093311926363,42.5722627351761,48.3735782688239,33.27919039571123,0.17440287260102882,0.13633265362805158,14.201917978567653,SERVICE_BRAKES
1656.2133818177756,89.60229599350637,109.88607825747411,116.27978021718783,45.51465711304173,44.87232182485897,30.285474340747093,-3.901043091838915,0.16625910112587522,13.388769037901657,ENGINE_COOLING
1898.897375772204,184.00928101804718,97.12703387651747,97.33331977849457,94.81875984539359,29.67390066522848,20.89063815639719,7.038437538346865,0.0851762089451155,13.652210676783902,ENGINE
1227.975652493397,70.01558502810272,88.24474510800036,95.28455673489091,47.04716936605187,48.97627240114507,42.42060820023049,3.526641164963872,0.14572764880210995,13.147922270827953,STEERING
1311.2700636093384,131.24107649264718,95.47949046308793,99.44129765679301,67.1318525336019,22.652248498535144,1.3570132536621478,16.826478779931165,0.09292559457103636,14.646773931199158,ENGINE
954.4954876053223,179.71457510983853,95.61799972030296,96.37410343112312,43.21568696887578,21.99937604655484,21.53679247985578,-2.2905493837432167,0.08911476217384111,14.065667276019328,HYBRID_PROPULSION
1876.271616352393,139.1946620851799,99.68400016441015,101.47207851012294,72.2795974528196,46.83121328829251,45.847170279562484,-7.025386803478415,0.13839608019203922,14.356874488775098,DIESEL
2347.781174085352,109.1111824201741,90.09587101868007,89.97078930898205,43.49766095443731,24.3809264538502,51.618570981999724,-0.33003885293997387,0.12895844838254492,14.235129797154787,POWER_TRAIN
1354.122651603282,248.86632751945606,96.30265011155,98.02343185443695,92.47782345602216,41.5464709072869,19.414732263683838,2.71785659128901,0.1004306074642819,13.712068630986705,TRACTION_CONTROL
1640.0022696273236,142.54365800346199,94.86455671245604,99.22996922833843,53.44287838944168,34.703011241036684,20.946719614726952,1.3345540255649435,0.13070125801783072,13.90717507860553,TRACTION_CONTROL
1378.2200288610707,85.54389184840427,92.1647439147485,93.8099191803254,89.9371868596303,38.53046985992201,37.82397889406202,-9.015707673986805,0.10285433754227358,14.06745006971825,SERVICE_BRAKES
853.055765406458,71.76978299350608,89.98966037004472,91.3985569769582,8.690594881781124,46.807369853615945,27.016828751151643,-4.1389080851955455,0.1494628661121832,14.140089105090567,HYBRID_PROPULSION
1721.8581101358698,39.458590359556936,93.39943203736797,93.00710059642859,157.12894109860233,23.969143859897052,14.556336010912759,-10.474205388534447,0.16721515203288098,14.353663078971728,VEHICLE_SPEED_CONTROL
2564.0648160490205,95.07874474065625,94.3450628182421,96.6413182322878,79.59301157577956,26.133867438434706,51.7621432851852,1.5889414268484325,0.1635969053219667,13.939230985027303,POWER_TRAIN
1375.831720974426,120.52975367164818,97.16151558330034,96.42842118878252,49.12840777785405,35.826645643428066,30.719742670487705,5.2430636473529075,0.15507420080593864,13.666421335507442,ESC
2177.4802154271288,113.76903402675742,93.64639548983602,93.74606304481244,89.29815083582606,47.09781964915623,51.672290586119736,3.331582094341735,0.16197493858731196,13.619373718770486,POWER_TRAIN
1032.6047403417651,112.32357872947149,89.89950562100782,93.00540515914373,110.97128440207379,44.950128783130594,23.388707617973324,5.5573558558486305,0.15289633968409835,13.997850516050873,VEHICLE_SPEED_CONTROL
964.1240882384225,101.48138240812256,102.23504288253852,107.10986864391045,12.696614486062247,20.679519114386252,9.824562996627332,-4.658840059462405,0.12484784417534506,13.814577010135325,HYBRID_PROPULSION
1407.0286654475212,191.87955006862626,92.36345182874044,101.06027625199145,39.93612591793571,40.183269135007315,26.2607726775423,20.986184641616465,0.17856119334763176,13.949081306558904,ENGINE
1374.9569171095286,80.70504404496668,91.63035403287583,95.37704606110101,45.067937876707035,36.51987206309912,29.546950345588087,-6.239368064493842,0.08491045358701106,13.711304528182659,STEERING
1799.3296991620723,121.19240572954065,95.1067063003542,97.46565774385775,70.06662206316562,41.6921025151226,23.07478042220893,17.201240861369637,0.1310629324933283,14.093031557336728,FUEL_PROPULSION
1368.394555990347,92.60906442890372,88.0628126634473,94.99430988769036,70.28216161178312,34.34455597240549,27.03887499042855,16.673573458584187,0.1452491983892202,13.723998997016444,FUEL_PROPULSION
1647.558013563065,109.73471543247817,101.29860298698114,102.09224708447083,67.54659622374776,43.99438219871074,35.07996387549884,4.496198201327184,0.08569935687539597,13.527481191852424,SERVICE_BRAKES
1037.3818848434053,108.47297115204361,103.2578674540742,107.86356845245055,51.9575308597312,29.478856068905912,10.678370462742366,21.49936417880861,0.1339273654356066,14.994329679598735,FUEL_PROPULSION
1672.538916744802,129.4385494458676,95.13324384884211,96.91929574206718,63.06508954451836,46.92290728971376,32.61870292753068,21.565250373552804,0.1698321760038054,14.477800562648364,FUEL_PROPULSION
626.8528844910252,109.78117620615546,103.07637571040937,104.73802972423991,84.57524933464968,34.74114087088194,21.42332939175363,-6.068838892318813,0.10482923214172211,11.950720595598996,ELECTRICAL_SYSTEM
1311.7499905140487,130.93052408883537,110.78582717222167,116.14362291563079,37.50736483517164,48.422993299308274,24.35113715383486,-1.1077813963357568,0.13339459409052254,13.898807630190124,ENGINE_COOLING
757.8335529505405,107.4162840159674,103.8493976873475,118.83388298373,92.21863879322589,37.78457974563973,19.65465824197676,-0.8435947599805531,0.14132755760948346,14.135061054043376,ENGINE_COOLING
849.7507182201763,52.177637304935004,94.14303215154892,101.89352326206853,28.031889437989808,41.88110775772336,26.358672169512413,5.966032181383599,0.1064537447188418,14.150382943041754,FUEL_PROPULSION
1680.3017292466054,133.61662661196215,89.53235514216445,95.26438030628749,94.7283484313181,44.15616022541582,49.97342373524739,6.075696089922903,0.09448500473128571,13.871490592110852,DIESEL
856.9233310274277,40.531994016555764,92.19271034068589,99.47850290229847,49.512848412595766,42.84468743710579,28.48363507061069,-1.672898682838726,0.11360650792760625,14.361918165189904,HYBRID_PROPULSION
1570.1502676715966,109.77501337791813,91.66957864681794,95.1287866900633,66.94859348859164,25.100248201071143,11.825072061594016,-4.620913850716059,0.16368245430504771,14.034979546405156,SERVICE_BRAKES
1101.925378182312,214.85476672161795,91.66165267155013,94.4460066981521,72.4776995882546,42.31170541565938,20.356451836623183,-3.886445443608343,0.1541404649679583,13.711000500114187,TRACTION_CONTROL
1661.241102425172,321.6685811996112,89.36369737687346,91.07580697343423,76.93565716139774,43.106222466722,22.773986213290495,-4.665086056867941,0.11388385068191725,14.316284458272222,ESC
1431.397145366973,249.93029653913055,96.94459129138478,103.03661064802115,75.34822500904161,47.600679767114094,30.80906132779194,0.1321128687837515,0.13799643707679718,13.12789251657825,ESC
2052.503470987607,56.85524007306449,92.71719344672944,92.88084057418158,31.65503584987837,34.94744724834119,20.106904460925396,-0.3969559826890316,0.10274720007762586,13.687567640182166,NORMAL
1221.9013488197957,143.79646038363884,92.47166934646516,97.79082430692011,82.0647395851336,29.071510795012646,12.85764523091147,0.13787067048362905,0.12108673988874875,13.636164811361487,HYBRID_PROPULSION
1393.4704373428956,95.95322273340179,93.53127071840403,97.71354100922747,58.52243225252985,33.90272461759686,21.079558157262216,-5.82491462433274,0.12327757905151722,14.266076745230494,NORMAL
1849.0449131247008,92.83463548182974,96.97373265523386,101.7324471174143,34.495695604986516,26.31817035005965,21.304735107590453,1.0735589275967405,0.08808421797632698,14.387670686808187,STEERING
1108.0006586311194,63.06297138129591,90.11193899173384,96.53986504221763,83.93065068649227,44.19317349733414,15.227449084988057,-1.2390568563170743,0.1427029452588828,13.920062838903986,HYBRID_PROPULSION
1436.805153563631,181.57690297364474,100.1145184185768,104.56842936153743,51.30140747907298,31.43128538948573,37.107187504881395,2.73163513545018,0.1253276383564472,14.028477964651323,DIESEL
1600.710048303412,92.66587080250093,100.68496899106127,101.61525999870771,66.74219300823302,36.69948824012567,28.910509923090988,-3.3731036291044516,0.1285233510970947,14.526586813471864,NORMAL
1472.8364919804203,102.16922246839867,98.06049793050447,103.65163414830694,63.8780841108236,24.254713422573033,13.759440480089605,-2.135153732670106,0.14145595032637442,12.430491322061586,ELECTRICAL_SYSTEM
1458.3829141409676,68.92877653427409,99.5889972076912,102.40633662608397,60.00777728346642,47.473865035325524,29.799146636945547,21.443447641845403,0.16773656806189532,13.831978131444643,FUEL_PROPULSION
1135.1988714105319,99.6534702060117,100.72888046018524,102.62355608040721,69.215810169054,27.621974935043404,14.526859146519294,0.20915393019868125,0.08475571197435888,13.989463144905535,NORMAL
