rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1063.5229452919161,102.48699791466697,95.09391884028092,96.64139916535659,27.180894925024457,48.27666212831977,35.84237926503084,-3.199122672972649,0.11218325091298328,13.867743630332377,HYBRID_PROPULSION
1503.4234054502178,93.53098152780342,97.48754013063741,111.48622800265069,52.99262094400673,21.543065642414014,10.018782141182678,-2.527276048908369,0.1183882683419883,13.889506816837834,ENGINE_COOLING
2286.1221961262618,-28.20900073045683,96.5034244327891,96.59205149372774,62.71955626618316,43.03893183360946,15.55066440686567,19.53218823025116,0.34360484992114826,14.237669636406691,FUEL_SYSTEM
1933.6945254127288,56.711950089948935,92.94339606638609,93.78084674920828,51.74083486763312,36.823275298661045,17.78457493799492,-3.4002951659735015,0.1648099444660444,14.4632711652422,DIESEL
1685.8245430138825,67.05317201979523,100.35533625657183,102.48031643932767,97.354270065618,21.305731953666797,14.304744911260242,0.06389729976776566,0.14338719658911087,14.307526581375607,NORMAL
1369.086279497495,129.18678534420158,83.84184316505393,88.36276375927935,101.8826301046251,34.288021907301484,24.46159541161855,1.999427289555973,0.12037515887006969,14.567323693828115,VEHICLE_SPEED_CONTROL
1690.1597710380681,254.582738182927,97.39005150879458,102.24427387447805,50.50708568368548,37.61777113342947,13.80058760075096,18.620676449752864,0.1525904596950573,13.007365799072158,ENGINE
1447.769553531008,55.255240328151075,87.06255948617462,90.22199280464147,88.46279722536974,20.33506632947818,16.709564587704786,0.8940251041227595,0.12371801368133459,13.998200519857464,GASOLINE
1751.2996327781398,133.93492637566007,98.07477089439055,100.28504983900973,97.95408681238624,22.384925880949556,36.90650579751123,1.2293754024731698,0.11199400802897613,13.162177648100565,STEERING
1511.7790061718053,189.74512551075182,97.40084560582906,101.64204600491817,33.47969794774382,38.94694316820429,17.237920098139274,-2.7538282758228276,0.16477292408069485,13.746101955645484,TRACTION_CONTROL
2317.188478397309,95.67972200356418,97.82629174376216,99.34928019983735,52.72105825065219,37.39908598366179,16.972713475269043,16.8126224971555,0.11191538387912842,13.173545980152953,FUEL_PROPULSION
1668.649287027231,103.80583094129224,102.64689958930823,114.10185445261655,41.52614547794432,21.456774361471137,12.553500904347208,5.575645607928661,0.09393939083329829,14.113510789111682,ENGINE_COOLING
1616.2622797993092,91.95946618550391,92.13921168460163,91.24568499020678,77.58114201248127,21.455948311817707,12.595200422234669,3.94277922778389,0.09887671067730246,13.92350806870988,GASOLINE
1036.04297233438,74.59258907806804,111.2645818930135,119.20064560117994,86.08150325594045,35.37762481165596,26.27957073722327,-0.8391284288713792,0.09568868197535832,13.759420310226949,ENGINE_COOLING
1432.3884109426588,253.34497868754556,94.65378711450325,96.83725666622195,24.10798327699952,22.12388892457938,7.45309050757448,4.960150641700485,0.12067777187249996,14.712924946589203,ESC
1367.1458636380114,119.28661816147977,96.86422844148247,102.60933660036089,72.04419762962365,26.884819730199613,25.156689549742566,14.540195868683535,0.13725603832342953,15.105022448246816,FUEL_PROPULSION
1198.6107293195703,115.37589669568113,101.08775827520418,103.49838881559671,54.296711642859755,33.10228112448435,9.889801810422002,16.430264772035535,0.12605370666194907,13.458524232018362,FUEL_PROPULSION
1749.9671174943537,211.94357697039553,97.68290000770548,104.48493599255252,40.55145527364636,28.236136028048094,12.568197177511237,2.8002824227601653,0.08032239780352946,14.203095856267383,TRACTION_CONTROL
1388.083352673394,88.83410359561007,105.34972075751108,105.44878031546925,24.314960531687667,38.22500028322753,21.045839667956315,0.9194629592210033,0.15117646079333066,13.936995138467692,NORMAL
1435.6344231465796,77.72374802345966,97.2741607837628,102.63628673958594,27.96358591746976,38.93912587010314,21.85110806034532,15.668150402325747,0.27555617917738384,14.138616076716692,FUEL_SYSTEM
1269.960978861035,91.06270525428877,98.23451162709554,99.3382360260358,32.47200209750798,41.18367425847367,27.299379842467463,21.823336654531705,0.26787787553888537,13.930921352477798,FUEL_SYSTEM
1662.9235964246166,122.41111275083115,94.81041964866233,95.90649875772229,30.12702539181235,41.66106225499259,25.62903144046173,1.7013598869173916,0.11435854495776945,13.643198094259352,SERVICE_BRAKES
1834.6600523609613,53.10064769832284,93.29046464327251,94.99468370662011,92.33688168612721,26.216541026617314,17.51208523958953,24.22950433733484,0.2857033569394293,14.099505325470625,FUEL_SYSTEM
1662.8199115063353,157.36344300590903,98.76483859981639,96.60303340792196,81.89938009378814,43.96434648757496,31.230187332630443,7.516766287933866,0.11316924075157334,14.22720781473359,GASOLINE
1922.0235468130395,211.08129858183537,101.83939880452434,102.98469187558106,60.59111147150594,21.989696162993177,7.599602836961552,4.675187985237717,0.0956166318864123,13.26765589808252,ESC
573.0868197493062,98.48450785172382,91.92042812850833,94.96409316932875,70.55652491134089,47.65682264493803,26.969212266487787,0.6585870625108313,0.1367701554503938,14.336880495369778,HYBRID_PROPULSION
1130.81326727211,71.37668799952615,95.13401858141593,97.61799159112675,46.13924101591998,39.00075956127878,38.339307718343115,-4.043787193348457,0.15025129902377773,13.662950368263648,STEERING
1484.0542663649935,62.953568251428514,100.19002355641251,112.41926832688817,84.54732099099398,31.814095146917946,15.311179786244617,3.3863147228425285,0.17756850668663066,13.810636964293888,ENGINE_COOLING
3292.8529257282958,104.15092748910476,87.73859376826205,94.57258209023998,63.27925274222373,40.28003275599826,38.39953446988759,-2.0613556592006903,0.10879232721302483,14.406926639786757,POWER_TRAIN
1090.0132108950386,20.874033874447868,105.52608511218507,111.70018395487338,60.65515627797889,43.69384307077153,37.34158573417594,-1.6296460957566348,0.12607677221942032,13.748624550672591,STEERING
2293.637688561835,68.98724131292983,93.28855977741587,99.00042435861043,54.94225682055667,30.472520128448426,50.19299551901598,0.7425222172849637,0.1289799302467181,14.324181672962528,POWER_TRAIN
1744.434971440747,93.75990170832813,92.56621398710473,93.61037379520856,38.48785003692427,47.62234296632019,48.232656085634424,0.5024785741950453,0.1535022626330689,13.885836147969881,DIESEL
1587.7831350432105,225.6652704563603,92.09538992118138,97.17926718319983,103.51835734342397,36.25777624434663,23.672081965611916,2.3589809839668927,0.16025510739021795,13.926435136489967,ESC
503.20598761834754,67.59957982953509,85.3417494243441,93.24219109953025,48.02079774516203,29.094120831602552,15.462088995463352,-0.997548690338212,0.14910476468184644,13.903176073567975,HYBRID_PROPULSION
1595.8038351919633,379.15947985356746,95.84459732122676,96.46668235711843,78.14247521730819,25.987955477294083,14.854494363177285,22.432244421411372,0.1483687431070449,14.469676236143364,ENGINE
1248.1492236451145,67.01066818717655,92.19951277842746,90.78483803679802,85.12887985613393,32.60745907410426,19.480358053421494,-0.16118049356316017,0.10211993159731664,14.19849103176657,SERVICE_BRAKES
1843.8407978707532,87.57744409221606,95.41198666006389,99.21110075453363,64.60154015954836,28.488321274786635,21.99089398283914,18.18592582587812,0.1285429925759845,13.939234751826767,FUEL_PROPULSION
1233.316345304577,24.525977549241173,89.82511883597711,92.04068951231015,56.5516771431663,38.07834561456301,33.59513384328447,1.0085029081668577,0.16264627470904017,14.354343734545818,DIESEL
1631.1763322941054,183.5051213553084,96.93151587417977,100.16442180815905,41.48054433410461,44.005123270581485,27.15261476752989,4.963218845783888,0.09603367596632577,13.583774678491126,TRACTION_CONTROL
842.6440276266878,1.3152657926770897,88.82072360196139,95.52965785680104,98.14098169223806,35.437755773918965,23.264740376194208,2.875222015599275,0.09291756138140857,13.69715666758586,NORMAL
1367.8278316548415,192.510000398734,98.39943893003381,98.35051273286119,54.04452833327647,40.61436481058427,22.533873695641592,-2.4367004676082087,0.1516228537768362,12.208963555299574,ELECTRICAL_SYSTEM
2806.555168923379,91.38129728798341,93.0495563432061,98.55884815008778,65.78650781136311,49.613623725990884,57.63910878336961,-2.419381981142456,0.1403661086254068,13.779790355954718,POWER_TRAIN
1269.7507472948337,77.65238685865039,98.66534017959806,96.5411260682251,49.13705325460581,46.020528375849956,26.422901701154796,5.306146145069241,0.12125098945030185,13.870299053492703,HYBRID_PROPULSION
1522.0932232955183,84.52176333942205,93.63754477987966,104.18555212804796,52.62780977719044,26.751947714615834,13.908706293801744,2.5402167194172076,0.1584888420231626,13.6400733796232,DIESEL
1892.4243297937353,233.4753858245733,95.03364955062023,97.66058250183515,68.88607552008676,21.01200311750208,10.934878129113432,10.814494290074329,0.14319108026391925,14.614119031520845,ENGINE
1314.5410321254194,85.52339864729366,88.40725430372635,88.99681281366311,54.80741919415444,48.010937777052774,32.840986500299756,0.6799742666024702,0.13756397839326645,13.978701844269844,HYBRID_PROPULSION
1527.518356053786,104.72277409035911,90.9241802793815,99.64004099345819,64.24323044895925,41.729465616957505,12.61870183806489,0.5211171690770732,0.09308431797884795,14.062110828839787,SERVICE_BRAKES
1148.978908736022,75.42860413751224,98.07620778744567,97.49064025026516,28.542792961078977,35.98896391759154,22.55996670068196,12.393973307863295,0.14462516791781274,14.111768149503805,FUEL_PROPULSION
1103.0785396978183,91.61532313143846,103.94263484331938,113.4566200846889,74.0454136905807,31.449456268698572,11.480799897687803,2.7309183421929055,0.13665216107109587,13.233798251583991,VEHICLE_SPEED_CONTROL
1686.2126542849076,143.0262490240965,96.58807265301147,101.97895831809004,32.72727574594681,28.05048589493306,14.621011896270046,0.2235755043197903,0.1589439874743584,11.753257599114603,ELECTRICAL_SYSTEM
1095.1838325229376,126.37088964938575,98.3020141068152,99.22017380745501,57.64432158854212,39.39648743470211,30.56723084781408,-6.7167916055100125,0.10284502390019042,13.085147053408482,ESC
1403.2177903543347,128.17574858277672,95.22963004941474,100.99018043180315,90.23835025505633,22.128408561391698,11.323574422603324,27.9384233524247,0.250997285712487,14.44864816680583,FUEL_SYSTEM
1818.1344243043477,138.7057768354222,92.68897080863103,99.18072303304373,67.81948001699874,43.0058284104882,24.31275843731685,-0.484647180434003,0.15767381694470736,12.017776331175588,ELECTRICAL_SYSTEM
1070.1910751416765,152.5488653767066,98.6154995346916,101.67761366255226,100.1818791377318,27.429715083420007,22.345820165205176,0.6734195584923681,0.12892530707853733,14.140346671739223,VEHICLE_SPEED_CONTROL
1713.3753454266498,84.30560404464246,92.34128626664868,95.1539645313024,69.5405304176762,28.910622544176547,16.91087600965793,5.433905552969274,0.10428944364639652,13.431196683784853,FUEL_PROPULSION
2121.2524815496477,265.4379067321651,91.24317182414342,91.82856446247588,33.25819078310362,40.46985041824316,27.39260102743061,2.4693655926758,0.1114123922638498,13.607861663340985,ESC
2591.3064239664286,104.36582549708388,94.97471087861987,95.80773859838851,76.22335297623876,24.093184837073157,27.505615215099894,-1.2740868822009028,0.15546356930581812,13.967935696998634,POWER_TRAIN
1449.0825305777214,110.05112887000752,87.3467155040525,95.3225370641491,46.92496236557134,30.99871222302327,45.227760916352686,-0.3204653920914583,0.17756431718938612,14.179692608283496,STEERING
2044.8050078964957,27.69349383238893,95.36599957943025,97.30010069275889,63.79899656589837,47.686276854645534,24.09279716425562,5.284900254055111,0.09455988756727711,14.313233762873073,FUEL_PROPULSION
1465.2286398608728,140.52925522121237,96.42037058796515,97.73871934980062,81.63905945952742,21.882309868166654,21.427116200292826,-1.3974393576855564,0.18016134787060697,11.143194593900452,ELECTRICAL_SYSTEM
1253.3160383547865,111.39447970630695,98.77787431381051,100.30942171929713,48.690022247959405,34.65540175876345,30.75574132212778,2.233641087947818,0.1489341772611303,13.850571113633697,DIESEL
1652.4794971490157,103.53770527368528,94.5960934063749,101.99250177934636,68.99293987208179,22.16131121571812,40.212254206278644,2.851344541739232,0.1753935334590224,14.59354464359129,DIESEL
1041.9942733021853,61.87230620254428,95.94407786516729,96.36403645329966,45.684830847337025,24.7352044680528,15.779770993765093,12.871759113747888,0.33210331171655083,14.269102435454824,FUEL_SYSTEM
1372.255803827006,94.286988186161,112.23496160501246,115.8134296245297,38.90406371393124,47.81852346320042,27.02943046644089,-0.5393570428659348,0.16658928488083777,14.106140684982819,ENGINE_COOLING
1895.9209736112148,362.4025295591194,91.91000266494116,92.95447079401372,88.79700145021253,41.702251941986795,20.79219529891713,0.5132211945577594,0.1734571543206577,14.42302528988818,TRACTION_CONTROL
1389.5043165318098,189.37266623548297,95.03753977257627,100.60254037025507,62.652674420380485,35.383424821708616,14.633995868356656,10.859576452259851,0.1679047533961168,13.821855351051052,TRACTION_CONTROL
1372.357193941673,47.788107577876254,98.46748472086179,100.28992760390597,41.978449276562976,27.36560618944776,25.72059469224494,2.6491818201846344,0.15387757599591229,14.366584949309,STEERING
1247.2874006825793,12.2228258899717,93.53907524356516,97.1474417405672,42.76971932040765,43.62320572663284,33.53739283077837,2.791746255921324,0.17587078386239174,14.226964144537448,NORMAL
1615.3631327949615,123.56436425296992,97.79132400270517,101.68477958902521,73.85608028389453,37.448096268922306,20.048571183012083,17.96185393750712,0.09389132812438408,14.15563738667569,GASOLINE
991.4135173621762,67.16613076675948,106.62188835519086,110.45132696618035,74.11839745926453,20.769538800136825,22.035668382581214,-1.7723594380930527,0.16073342947170113,14.010043943041534,ENGINE_COOLING
1228.6469556573807,123.95643330916316,99.37091306274687,103.37472622771057,57.85882595933212,48.29956937962182,33.11719085205353,8.301171210170777,0.17152567605862745,13.59727151852394,GASOLINE
1754.851053225822,221.72380995214854,91.35465008433562,98.20556396457422,71.15685480832629,33.63932516593577,24.497192448942943,11.512480240000524,0.14668410763834808,13.5850938923614,ENGINE
1761.9613149795234,164.0766949431216,93.52863261872963,96.00733845221752,51.956028654402495,45.90207313867725,20.574861587601507,3.0173387088641475,0.12335580424219432,12.059824856524571,ELECTRICAL_SYSTEM
1122.1557640039216,244.11646547711973,91.37819219696767,94.12830399535507,46.44020625830635,20.284988471123096,11.536418743000008,4.5229586323420135,0.08613430488017454,13.570219814884966,TRACTION_CONTROL
1444.1604215783584,103.1308179680559,92.0997202131334,95.23324166594959,76.165227029589,25.34431320299959,17.057273789044935,-1.912428404564683,0.11900371159274223,13.475835279853765,NORMAL
1038.51862088486,10.231620819558845,96.38225123469398,100.66542985084723,48.266582626472065,42.259972170183616,16.344947058574398,0.21888760386682038,0.12102192166362266,13.793538140059042,SERVICE_BRAKES
1537.0029192424406,182.9450509691466,95.10803051939865,99.94379854178278,69.2523443889531,48.154249357591034,45.68276813942017,-4.18484303399766,0.11712420617834297,14.381391793142583,STEERING
990.976131516843,98.98947466207636,89.12109785966874,91.91893784324175,33.52287721218705,26.05133911134463,13.239224048940484,-0.5299915661794065,0.12454474289087027,13.514601447702958,HYBRID_PROPULSION
893.9320941207079,215.91335352150168,90.00803991281477,99.04644745316557,86.93436707044941,36.72429672441982,30.937085495397003,0.23645820938334483,0.1447914616517334,12.306991806596235,ELECTRICAL_SYSTEM
1522.2271255660637,126.24666292850081,96.7765353623139,98.46473300386931,46.52925295983461,33.434646307669055,22.28988716559204,2.5915227380411263,0.11882641582415844,14.492876549906102,NORMAL
1377.704769969383,106.52148228054284,93.791803611719,94.45563779758439,80.86133857637014,39.176351742122556,26.717267546536867,9.434236209671921,0.13241867148567837,14.583542008359206,FUEL_PROPULSION
1311.469423579096,80.57527301611199,89.99760605282405,98.75759151704136,63.64841948452891,33.22253170545471,49.248651516570135,-1.5802534890179478,0.1408287595214346,13.965907553931109,DIESEL
1896.8886120435013,53.89262872447922,103.61037589127265,105.53010406087314,86.20596309673626,35.55296066181361,14.765137736858708,16.19868196747285,0.33782933625454736,13.588622207838275,FUEL_SYSTEM
1676.0406430145906,57.532153225887434,98.71849894511986,99.28679067900237,56.461087055301675,21.58909477783291,8.388917339091257,16.11251103505852,0.23547308647247414,13.858225034913609,FUEL_SYSTEM
1494.7380148229477,66.67449160275956,96.59380487016325,96.97691828217955,90.37513894902845,44.483319948654966,25.570122544333536,3.636945882506555,0.09207997104632876,11.61800726626835,ELECTRICAL_SYSTEM
1260.5770967600115,-6.425267739727492,99.37597525256886,104.54815503705939,58.06147217849664,33.97079453822055,15.486995837467983,-3.727767666053412,0.08235393290371652,14.285724667518926,ESC
1004.6902782398295,84.09260139129567,80.12902264061113,83.24382686377629,72.48654126993486,20.115480560610404,8.09963518654601,-2.9264335093259923,0.09722300993151338,14.554047932889219,HYBRID_PROPULSION
2084.07332893774,100.53008632365268,118.99575260433272,127.50524844922636,75.00781856173312,43.49553160420229,25.17554179164887,1.522913312359784,0.1326320991739947,13.82719302613505,ENGINE_COOLING
1922.014019793538,150.7114147234325,90.78157931817884,95.48385051994418,80.30605255921931,43.548476936765404,24.120008539514117,17.62386789354992,0.08572270839070227,14.402181115521104,FUEL_PROPULSION
1288.3072767968886,133.715137933754,93.18488737612059,94.99311146795561,97.966236607821,25.36058512114338,16.84278531737927,-7.120942130920924,0.15585030938185318,14.11093343893199,VEHICLE_SPEED_CONTROL
1540.6699258800106,167.12504350410174,96.50088220123526,101.81390207781251,75.17868627053879,34.61037480859035,18.40262474904337,3.176921083557134,0.08749333207038179,13.792461396226667,ESC
499.4497761301697,125.02337822437919,93.58466114676717,99.80036100229245,63.065690135122445,35.12197808427924,20.84254067266729,-0.29441940274651673,0.1546911563800958,12.679237032795413,ELECTRICAL_SYSTEM
1605.9395270537234,95.46290034636037,122.1533880252185,128.27234557576597,22.754357656985004,38.620454825918095,21.84891320978935,0.8644364355402224,0.12007995513711044,13.906489868082708,ENGINE_COOLING
2839.504877295479,73.23777542487167,96.69272164329459,95.76581430664602,49.996112842997185,20.26641453467593,45.04464756783666,-1.687743639274225,0.17741191120538277,13.96533175915362,POWER_TRAIN
1518.886133479654,228.07200512691097,90.32176169420416,95.23028133384216,70.86525789635938,23.338260208207654,18.83288723270811,-2.327666000311629,0.12767564873912626,14.61565021237985,TRACTION_CONTROL
850.6855218705668,87.25719230320111,90.19303057090461,93.14646026255916,75.44841654066644,24.609499960254055,23.254694898681485,13.029544289809659,0.34444984930776756,14.643723792205362,FUEL_SYSTEM
1117.0103109999195,43.1638566504415,94.78246206925873,99.26340197903006,110.15632900239196,46.79581846498782,21.41786730284584,0.2418991586555736,0.15948624326582955,13.642552880251595,VEHICLE_SPEED_CONTROL
2058.8703147262436,249.7552807601383,87.05849475227465,97.80211389830923,62.703053864070796,43.48546627061256,25.07893044744733,-6.906299822699462,0.14168078184869606,13.460387693561634,ESC
1539.1563361609124,287.9475497902659,91.05367615251295,93.85693034210955,67.55495427147184,21.931324618330795,10.35986591845331,2.543790693542844,0.09616638894505347,14.201296738002709,ESC
1394.4715514425698,130.00001170944347,96.38118579761877,95.24008418416284,93.4862043597525,31.133154915038002,24.691571064953745,26.90197487958756,0.27920781193507255,14.053413349961549,FUEL_SYSTEM
1396.4986424345905,279.51336344035025,94.89930277973222,101.67891732110407,58.991973715884434,45.13705632361934,29.32817781305003,1.2391897609162796,0.1090797608618554,13.823492430380202,TRACTION_CONTROL
1411.2593732864018,140.83692598069624,86.6807207128706,90.20702658950086,55.19059591567631,28.57976019071048,11.581989847653817,-4.42758699840374,0.13781268266875912,11.49941798065819,ELECTRICAL_SYSTEM
1531.6288142734427,195.57178819241247,84.9894856170236,92.86891563062223,29.439544838866357,31.341181905513125,18.092812842695817,-5.123140544130217,0.17003911281983725,14.450154133030935,TRACTION_CONTROL
1473.363355718181,80.50893236487227,96.8263141842641,102.77708009701674,54.08449571158063,26.19621547561024,20.76229420137477,26.62812019526572,0.19820896587808312,13.149123376981835,FUEL_SYSTEM
1864.9852957225503,168.56525510531577,98.03516204070513,105.60802832657139,38.79851509189419,41.60456243982096,17.740696429256403,1.17730425674879,0.09262289284308695,14.110289605763862,SERVICE_BRAKES
1901.923851180917,67.5562560524456,98.14333469501038,98.85856264436227,63.95683644290679,45.93673865812258,24.118969885636695,18.548947244535583,0.09779351488754148,13.64565095081813,FUEL_PROPULSION
1769.0957532632935,100.86346995233068,93.81874606794219,102.50557498995121,35.90017740959575,47.618128562153274,42.97403360197718,4.807425806167265,0.16524613889163048,14.438976007655704,STEERING
1234.8590074317221,42.609795282655135,100.54783486802678,102.61265884909596,29.425139078678228,37.16037351952346,26.08095094034064,3.6739267178516077,0.17147736331760524,13.494477405858348,HYBRID_PROPULSION
1358.6060847470308,162.4655347653878,98.63977771226172,102.59575980805927,81.87139426191997,25.58434786177963,8.750984967132363,-0.2421737667328375,0.15314890405048018,12.561305127015407,ELECTRICAL_SYSTEM
1562.0923665686425,81.76977651756265,94.39005503721906,98.20034217313824,33.34051520201197,35.08069859785688,16.439625647983043,3.08524170523795,0.12778333813207687,12.512956233645927,ELECTRICAL_SYSTEM
1512.0986487325463,-2.9444256971766003,100.25792053236435,99.84989663025324,60.54357743665341,33.40472988664586,24.39362849318476,2.5847159513109887,0.13942277274779655,13.595786700182321,DIESEL
1324.0983137416565,147.86503484593734,97.88213513426832,101.9818241455287,56.372590133248906,30.37326492235408,19.36684366862335,1.405318920700661,0.08373510913629223,13.776959848506761,ELECTRICAL_SYSTEM
1138.7480881957545,65.36992031152096,92.46981205762502,93.63840868528216,68.33714248210525,46.94342608577683,26.502259990694647,-4.82134381009135,0.15208426655644944,14.080068997147201,SERVICE_BRAKES
1553.3981982338798,52.143652131456854,94.22075147083302,97.99638828361655,67.77772101284614,45.54605219991227,41.664843108401776,2.7121355119765878,0.15995521632377932,14.134080055611236,DIESEL
1807.5425745393652,75.42451034010963,91.28027460983395,94.96790621002201,49.88363572086276,19.96212513450882,11.286184959150106,17.051542895645525,0.08835665874358918,14.012010409203832,FUEL_PROPULSION
1313.7274737579762,156.5311241340011,93.52012962849783,98.08710527490904,38.436119429251384,21.183096709684673,18.6873454079823,8.632259911448768,0.3079826779479039,13.810720604161595,FUEL_SYSTEM
1598.3681444223355,78.80614983387686,97.11396803121913,98.53752562386114,161.286174059765,39.441163593741884,25.394168932720753,1.8507242207970827,0.10306202822516981,14.400948910184473,VEHICLE_SPEED_CONTROL
1749.7112734423654,72.81573989028573,113.87736879092317,119.39952276766407,94.00988627787319,49.07741355787998,35.91647149232239,-0.4898909510000416,0.17320210098958266,14.155016778141029,ENGINE_COOLING
1468.2991407825396,110.3059763638855,88.24102164428207,93.66723769879232,76.04118043090334,22.05370043473648,15.524318381204674,8.25929211752792,0.3069232433668953,13.159628782815325,FUEL_SYSTEM
1852.6907480624118,99.54970065733042,90.77302008649502,94.06513380239888,62.028205993721635,25.090098655064054,21.858254624278967,2.514974348166053,0.34426299045905717,14.123782086707266,FUEL_SYSTEM
1347.139511112068,198.8236508227627,87.97037073731202,90.08696309563543,57.932446007348204,28.73532359392058,25.8274566268529,-2.832597799850585,0.15413112397850284,13.98189238193604,ESC
937.9765421540505,98.99700164186476,107.30144625289748,105.51009989067198,16.211246723772703,40.77106671295048,31.84125936438699,-1.5100879787401846,0.1743774793407429,13.817186618730236,STEERING
1591.4805390978202,190.79442379454423,89.96421619264835,94.71501477579208,79.51760083047472,46.21225719263436,35.74319213214134,0.20064085213633087,0.16996112698692803,13.907137124098991,TRACTION_CONTROL
1699.5820033480522,205.16964924778782,94.01302356489873,97.5192686769707,64.9032342540591,37.32464824369381,24.02152441339428,3.076306270406561,0.10480285976247204,14.453722956446654,TRACTION_CONTROL
1246.80604711492,61.280868244843276,111.59401862752735,116.6414407429476,70.54286203394557,32.16294802384551,21.04419266818344,-3.403606262242405,0.12894800356036407,13.873070634733645,ENGINE_COOLING
2303.6659202702735,84.12359192511433,93.81456840177275,96.91583836180047,39.71325230874131,39.21163775678044,58.107299099970625,3.0621299490518115,0.1599836332320887,13.216119057358895,POWER_TRAIN
1542.7144387549997,129.1988675572749,102.70376381219396,105.91248272259985,52.66445594394486,23.744153720940552,23.68403243229498,-4.315663014043493,0.08750115562798061,14.39500393644164,STEERING
1185.8633244357206,101.40757076601851,91.1298286847232,91.0747849797612,61.42268494117038,45.670031493310866,27.161596825890275,5.574619132322374,0.12356663717219317,13.713473078826643,GASOLINE
1666.4007995364775,72.97104545177001,102.74948480018055,111.37718923319464,36.638761627611714,27.706025898416524,23.50906401206082,12.05071749405737,0.09677602728182978,13.44469350835498,GASOLINE
1731.4189699113074,237.83692374667592,91.72958585480355,91.76444366033299,42.02987620181953,34.95832535066527,19.792736169754548,1.9614022637780364,0.16030365206530553,14.037050189478,TRACTION_CONTROL
785.0176421023187,73.56375791566954,99.89728561142984,103.13300283957345,85.0422980147051,30.06400130917794,21.645368326284192,-5.132370796948685,0.09391186620610513,13.38174236122853,GASOLINE
1580.197010239171,221.24165441087803,92.02802884746157,91.88676343648454,76.27666770260122,39.889504293816266,23.990533172949313,5.381413067382593,0.1463161719143483,14.245130639208778,ESC
1286.2841460812147,88.0119439531797,101.7863933591841,103.37806977167071,77.6783901377801,42.25286224766455,26.59800767208329,5.919475123453025,0.1574727191467321,13.802835849504275,FUEL_PROPULSION
1599.413819745444,19.1292073556021,100.74617237709523,103.65881137104424,103.79961411591654,39.126723366988394,23.756647502499185,1.4188828014289268,0.1649423357078206,13.14483338118889,NORMAL
1532.0687072852186,70.29958845251736,100.13978019963903,100.95760745900387,49.014325847163825,26.640509506258024,28.042476896488772,-3.039399204258497,0.13674801133742334,13.333334788093156,DIESEL
1531.477035958614,206.09788580502354,98.40425084072996,101.29738857091871,73.87439630768307,34.93110685727266,14.590919233265618,-4.280852004671944,0.1032806859638863,13.816579378138902,HYBRID_PROPULSION
1419.2378414524978,327.2372010200046,95.51701216080286,99.9049620796367,75.83896104239106,32.322601002906666,19.262333995808316,18.54316448915561,0.1204468141232945,13.73716126678117,ENGINE
2146.3800427393153,75.73593071141585,110.29433548609536,116.07108977117754,53.16581279957222,31.756215458782638,18.0135722750216,-5.8169717924541775,0.16712990469182942,13.403742004316777,ENGINE_COOLING
1509.4342487030237,109.20402881842026,85.95693559199692,90.37385285361508,70.60982501150745,43.47934494373437,22.81067554192611,21.511120783354155,0.31810792063420074,14.618236985099067,FUEL_SYSTEM
2110.8745828431047,18.62949585136914,97.20800794633604,101.8289907906445,41.198987115559966,47.047239159576726,33.54143181730106,23.941219278612785,0.08476959318465588,13.554969322570987,FUEL_PROPULSION
1442.1742036427722,155.78771105147996,96.54849835896745,104.22927031491804,72.06450495916198,35.31888775029336,24.02914737647192,3.0535705549524033,0.16354144789048503,14.26098065967563,ESC
1304.9249921407825,116.98865172822077,91.0739779315075,96.54830123322448,36.59418624511942,50.05070228241424,35.28206171705816,-1.1175166627875652,0.16883891485580474,13.641611577789632,DIESEL
1723.57372278374,124.95672410713375,96.77991077303714,98.83996789409264,142.84494409799103,42.496488453510224,30.028948883647647,-3.8340092687029603,0.16732273296135866,13.121256225198348,VEHICLE_SPEED_CONTROL
1858.6577603527267,117.6407092251031,92.31222362322336,94.65369123818768,99.70689474894708,32.57307715307708,29.277343150781032,6.441124589264789,0.16851480142888361,14.999341821051315,STEERING
1792.3148767586943,173.43331292904801,95.40515979740455,94.55893701873546,56.81692199434715,20.48927014098815,14.379946283814313,14.78572449081081,0.26888840831906063,14.308707961084037,FUEL_SYSTEM
1541.356835273404,121.5412989591522,93.94149648268164,99.96112366647229,136.94066020512378,42.52910485610362,33.77406317039722,0.6484979981755509,0.12529041758771647,14.60133407037419,VEHICLE_SPEED_CONTROL
956.9072552228037,86.22772070150862,90.11581800257977,93.0354977728353,69.23162113856706,25.81719650071061,12.76968934273415,22.22278324541556,0.16950044884594864,14.045813635620197,GASOLINE
1561.31759562875,90.75906631328321,97.82761533944377,106.90775840855069,87.0427260306964,27.61993051754546,27.4866525053842,-0.007134970207193189,0.13219712553103422,13.907917395110646,SERVICE_BRAKES
1549.5753340406475,56.2369518973338,95.15261886858,96.72114174729178,38.550197611930386,27.59014748761927,14.690380104521564,8.234085249950711,0.14085600278955002,14.59311463431876,GASOLINE
1213.312875108755,78.3047668791239,84.58265291038795,92.80280545978334,60.39517821420124,41.32676834310072,17.689638470565253,-0.6782824769994491,0.10106462572295748,13.760379888516365,HYBRID_PROPULSION
